Id,SalePrice
109,168203.89149935977
544,220394.66721582046
153,138408.3185780903
318,171124.47476942188
255,152917.47761159125
138,226409.57900095885
2827,126665.13714431826
145,138852.89655316315
1942,114850.60565910272
1956,173004.16041156283
1044,97894.10627151333
2752,202272.78101584007
807,170613.69646024826
1177,210976.00348141987
1480,213837.00541905238
324,185086.95906981232
1311,96874.67343228546
770,140856.1552496311
2063,171708.41536409126
69,216286.60564650333
2062,127116.26202634128
351,315672.17068345565
2393,343716.1648256596
12,168989.77520469535
2339,113829.48313729631
624,173726.07362501285
86,136442.80710172837
1534,194717.8445227465
2243,123053.09915730219
1957,123681.69442843774
380,294660.09810916724
2860,220093.72000074718
2517,260119.09005311778
1933,136555.90913356253
820,253606.22250150063
675,147695.34505105935
2910,136140.91504870262
21,201859.5033535834
1873,178480.47964865706
2125,147902.52381538463
1489,126612.60119615536
2383,375744.8594212164
983,136822.18672684918
1325,149318.1397277781
1378,130555.8435049719
1537,237550.19638312567
905,125506.14666843887
1532,184695.25889768873
132,122169.36142302369
1078,233334.7547148355
2511,165456.15834422974
912,129721.67887493191
2351,250672.2684481148
330,87150.49942373557
2586,168129.40236088148
224,148553.06529043044
98,171389.387979211
2565,128228.48103174534
1934,139402.45926948194
997,180201.25622743132
64,301777.6334309785
1799,304680.62130580284
230,230447.10212414854
1295,126361.66753381831
638,140335.35873220704
2278,167189.95716255496
2202,171654.46676663015
2833,171839.74095260396
1707,344835.8349301324
2428,191461.11464950774
242,218065.571175542
1564,267793.8785619419
2613,168026.4419980375
2832,170819.45966648546
2459,238258.90737482547
1360,95607.77022481355
2723,132080.77548742905
1350,71589.17807447379
136,171950.7265514331
2235,137971.64552362333
1993,95970.60735418707
367,385155.22119245783
1309,116918.93718203946
402,115036.28416762351
1592,157948.60246614995
2409,308516.5038135433
539,198067.6431197605
1940,132773.94345022895
588,144048.93579158626
96,171883.1899689371
1187,166105.19056661107
2154,229946.90907533944
550,190586.95745470506
811,137856.37227454936
124,128933.28721982366
1836,205570.25388250576
779,147969.98721243444
1886,123556.46168586068
1724,303543.8425239654
2450,315319.2426944874
1013,360205.34291974216
2084,71189.98680030601
1184,277654.0730595363
728,50228.3009147378
950,206077.2124785492
2524,113089.48009079928
2513,178812.82868699377
2028,169681.70910793546
2309,193963.3733965581
51,233271.8368745346
699,116911.78111640111
1881,154492.38170328678
1345,154737.1713505145
166,149576.20797947183
781,39349.19006552172
379,199290.81786568268
2818,145284.1761219119
1168,250296.39101029912
1396,150433.32292002407
838,197458.8060417417
1492,114850.2714004971
637,148054.25824770986
1826,123576.34550420137
173,107994.857869179
715,104932.86057061059
1183,335346.8280862962
2433,207954.29623457833
2866,208066.24337453983
2311,172084.06856022918
1551,133001.7364342004
1049,151630.90842274544
657,128306.60892875036
414,138215.00917714922
1181,272123.96019306243
1514,69068.885708693
1040,99865.43014435888
216,106382.91494863751
1720,279483.91843929526
2331,448412.22797070985
204,155324.14744739485
19,101167.8320186096
2438,193111.89301958875
89,134823.39450132713
240,131621.71988813014
105,273986.72285978636
2020,140356.76632371743
888,174492.91750297096
1019,185192.1165445903
2132,213893.51808235826
203,120540.15019624068
420,146106.95462867862
2333,416313.68717819697
632,181343.76239208947
2800,220298.6939456408
1885,128020.21232028615
1734,189380.72323330468
2327,251847.30365235827
1282,154767.7233184806
2688,77052.66493691769
2581,143620.95255001658
2067,168596.28345470387
2115,201187.52727483245
754,138247.85157830513
1079,233334.75052002448
2615,111179.62813379905
329,109878.06416967371
1320,135444.3025693954
416,139040.5952210252
284,52041.519130990986
1385,137563.82620447341
275,111192.83292240693
2024,139558.76744503513
68,217545.5966300247
1910,147342.49865009106
381,208384.2507555637
1323,201250.79832401936
2432,174527.20775264886
777,135706.80793040397
1107,281038.23427181086
30,98818.90113347504
282,128425.2744893108
188,162254.57786072596
2356,133965.33232370886
1554,26896.01207270351
1464,211307.969285322
2469,217562.6273255605
1834,330819.4614079246
1779,256547.4020912727
2569,215114.23540192924
2334,349605.60050223605
2330,383554.811267911
2119,256601.7953295667
988,194054.7637581711
382,187654.90045483457
670,193660.8771668832
2760,246043.41406525692
543,211894.20231412214
2835,119757.06004850616
1735,194567.53851477057
448,391247.0271945547
2287,78365.0643355401
524,298209.50950343005
1767,281719.5453169986
2206,197616.83232888882
1740,192154.92667394265
199,114643.89213280434
2214,223946.7324901112
323,158049.88503722093
2421,194496.54038292525
952,161078.28616919002
24,149236.58349713546
1139,198146.51678448092
518,228931.8921610686
1390,140419.95145665723
277,133124.00766483147
54,197582.6182875293
649,132990.95576206368
2600,69069.86381800963
617,168695.16774454608
2209,145221.2688448606
2814,180956.5852647787
2542,128588.97878117982
2323,361173.96589330956
1393,196654.31471372824
490,184054.51723116852
542,160161.9413680186
973,161764.63207579416
1012,363067.11825093854
2218,118842.32022464529
2033,187591.41946158075
1071,315128.9229257732
1583,179630.25957549163
2858,194930.9993929353
2265,200214.82194569503
1088,183703.9390433139
698,125633.63549895183
1896,204963.20576526888
628,192608.79414669218
1212,145676.71346953677
2864,190326.42721073615
2740,144839.627149479
2560,153232.26156178198
1716,235263.6267888851
1130,237349.0266925213
201,122505.94066789858
